value,numericValue,displayValue,unit,areaCode,areaName,timeCode,timeName,categoryCode,categoryName,categoryKey
1886407,1886407,"1,886,407人",人,15000,新潟県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
1689437,1689437,"1,689,437人",人,15000,新潟県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
1001566,1001566,"1,001,566人",人,15000,新潟県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
3215805,3215805,"3,215,805人",人,15000,新潟県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
5066057,5066057,"5,066,057人",人,15000,新潟県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
9005390,9005390,"9,005,390人",人,16000,富山県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
8192166,8192166,"8,192,166人",人,16000,富山県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
10079848,10079848,"10,079,848人",人,16000,富山県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
4391823,4391823,"4,391,823人",人,16000,富山県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
9194923,9194923,"9,194,923人",人,16000,富山県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
6365882,6365882,"6,365,882人",人,17000,石川県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
2863831,2863831,"2,863,831人",人,17000,石川県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
10051745,10051745,"10,051,745人",人,17000,石川県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
2098104,2098104,"2,098,104人",人,17000,石川県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
3849877,3849877,"3,849,877人",人,17000,石川県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
6752900,6752900,"6,752,900人",人,18000,福井県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
10057199,10057199,"10,057,199人",人,18000,福井県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
5869556,5869556,"5,869,556人",人,18000,福井県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
9128355,9128355,"9,128,355人",人,18000,福井県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
8610697,8610697,"8,610,697人",人,18000,福井県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
7918889,7918889,"7,918,889人",人,19000,山梨県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
7476271,7476271,"7,476,271人",人,19000,山梨県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
1456137,1456137,"1,456,137人",人,19000,山梨県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
9008525,9008525,"9,008,525人",人,19000,山梨県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
3526560,3526560,"3,526,560人",人,19000,山梨県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
5635187,5635187,"5,635,187人",人,20000,長野県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
714862,714862,"714,862人",人,20000,長野県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
2070704,2070704,"2,070,704人",人,20000,長野県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
9474247,9474247,"9,474,247人",人,20000,長野県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
6650179,6650179,"6,650,179人",人,20000,長野県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
603496,603496,"603,496人",人,21000,岐阜県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
6824153,6824153,"6,824,153人",人,21000,岐阜県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
10080674,10080674,"10,080,674人",人,21000,岐阜県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
4606794,4606794,"4,606,794人",人,21000,岐阜県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
2894803,2894803,"2,894,803人",人,21000,岐阜県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
3439471,3439471,"3,439,471人",人,22000,静岡県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
8427555,8427555,"8,427,555人",人,22000,静岡県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
1506191,1506191,"1,506,191人",人,22000,静岡県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
1843827,1843827,"1,843,827人",人,22000,静岡県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
5893257,5893257,"5,893,257人",人,22000,静岡県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
6835713,6835713,"6,835,713人",人,23000,愛知県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
7442190,7442190,"7,442,190人",人,23000,愛知県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
7943583,7943583,"7,943,583人",人,23000,愛知県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
5456128,5456128,"5,456,128人",人,23000,愛知県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
297424,297424,"297,424人",人,23000,愛知県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
7372923,7372923,"7,372,923人",人,24000,三重県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
5728122,5728122,"5,728,122人",人,24000,三重県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
7519738,7519738,"7,519,738人",人,24000,三重県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
743410,743410,"743,410人",人,24000,三重県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
6338602,6338602,"6,338,602人",人,24000,三重県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
3645040,3645040,"3,645,040人",人,25000,滋賀県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
5419100,5419100,"5,419,100人",人,25000,滋賀県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
9084004,9084004,"9,084,004人",人,25000,滋賀県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
4600624,4600624,"4,600,624人",人,25000,滋賀県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
9017791,9017791,"9,017,791人",人,25000,滋賀県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
597072,597072,"597,072人",人,26000,京都府,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
1820941,1820941,"1,820,941人",人,26000,京都府,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
4823401,4823401,"4,823,401人",人,26000,京都府,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
9718767,9718767,"9,718,767人",人,26000,京都府,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
3404549,3404549,"3,404,549人",人,26000,京都府,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
2230636,2230636,"2,230,636人",人,27000,大阪府,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
458592,458592,"458,592人",人,27000,大阪府,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
2190823,2190823,"2,190,823人",人,27000,大阪府,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
4158680,4158680,"4,158,680人",人,27000,大阪府,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
4808355,4808355,"4,808,355人",人,27000,大阪府,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
9428473,9428473,"9,428,473人",人,28000,兵庫県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
10097009,10097009,"10,097,009人",人,28000,兵庫県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
845283,845283,"845,283人",人,28000,兵庫県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
829808,829808,"829,808人",人,28000,兵庫県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
1898125,1898125,"1,898,125人",人,28000,兵庫県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
5886500,5886500,"5,886,500人",人,29000,奈良県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
989964,989964,"989,964人",人,29000,奈良県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
2892418,2892418,"2,892,418人",人,29000,奈良県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
9252291,9252291,"9,252,291人",人,29000,奈良県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
8466877,8466877,"8,466,877人",人,29000,奈良県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
9433674,9433674,"9,433,674人",人,30000,和歌山県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
3226485,3226485,"3,226,485人",人,30000,和歌山県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
1167993,1167993,"1,167,993人",人,30000,和歌山県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
2932885,2932885,"2,932,885人",人,30000,和歌山県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
9196196,9196196,"9,196,196人",人,30000,和歌山県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
3705877,3705877,"3,705,877人",人,31000,鳥取県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
9756085,9756085,"9,756,085人",人,31000,鳥取県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
8775842,8775842,"8,775,842人",人,31000,鳥取県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
6427878,6427878,"6,427,878人",人,31000,鳥取県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
6219959,6219959,"6,219,959人",人,31000,鳥取県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
4186631,4186631,"4,186,631人",人,32000,島根県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
1311590,1311590,"1,311,590人",人,32000,島根県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
5998475,5998475,"5,998,475人",人,32000,島根県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
6180557,6180557,"6,180,557人",人,32000,島根県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
1584748,1584748,"1,584,748人",人,32000,島根県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
2895997,2895997,"2,895,997人",人,33000,岡山県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
7738858,7738858,"7,738,858人",人,33000,岡山県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
888536,888536,"888,536人",人,33000,岡山県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
6048101,6048101,"6,048,101人",人,33000,岡山県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
5561951,5561951,"5,561,951人",人,33000,岡山県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
8884663,8884663,"8,884,663人",人,34000,広島県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
3749176,3749176,"3,749,176人",人,34000,広島県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
5681399,5681399,"5,681,399人",人,34000,広島県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
1515632,1515632,"1,515,632人",人,34000,広島県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
5004804,5004804,"5,004,804人",人,34000,広島県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
2605065,2605065,"2,605,065人",人,35000,山口県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
9306396,9306396,"9,306,396人",人,35000,山口県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
5031231,5031231,"5,031,231人",人,35000,山口県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
2759650,2759650,"2,759,650人",人,35000,山口県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
9121251,9121251,"9,121,251人",人,35000,山口県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
2983591,2983591,"2,983,591人",人,36000,徳島県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
5468293,5468293,"5,468,293人",人,36000,徳島県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
857640,857640,"857,640人",人,36000,徳島県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
2025109,2025109,"2,025,109人",人,36000,徳島県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
240977,240977,"240,977人",人,36000,徳島県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
1125412,1125412,"1,125,412人",人,37000,香川県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
7823667,7823667,"7,823,667人",人,37000,香川県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
7931692,7931692,"7,931,692人",人,37000,香川県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
4559757,4559757,"4,559,757人",人,37000,香川県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
1123492,1123492,"1,123,492人",人,37000,香川県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
4743491,4743491,"4,743,491人",人,38000,愛媛県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
8187987,8187987,"8,187,987人",人,38000,愛媛県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
4274344,4274344,"4,274,344人",人,38000,愛媛県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
3099193,3099193,"3,099,193人",人,38000,愛媛県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
1168741,1168741,"1,168,741人",人,38000,愛媛県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
8718257,8718257,"8,718,257人",人,39000,高知県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
7712838,7712838,"7,712,838人",人,39000,高知県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
3628048,3628048,"3,628,048人",人,39000,高知県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
9792099,9792099,"9,792,099人",人,39000,高知県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
1211787,1211787,"1,211,787人",人,39000,高知県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
6518217,6518217,"6,518,217人",人,40000,福岡県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
101773,101773,"101,773人",人,40000,福岡県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
2550323,2550323,"2,550,323人",人,40000,福岡県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
8322380,8322380,"8,322,380人",人,40000,福岡県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
9107918,9107918,"9,107,918人",人,40000,福岡県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
8330699,8330699,"8,330,699人",人,41000,佐賀県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
6313972,6313972,"6,313,972人",人,41000,佐賀県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
9188137,9188137,"9,188,137人",人,41000,佐賀県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
4408141,4408141,"4,408,141人",人,41000,佐賀県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
8181255,8181255,"8,181,255人",人,41000,佐賀県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
9165708,9165708,"9,165,708人",人,42000,長崎県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
6936417,6936417,"6,936,417人",人,42000,長崎県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
3158183,3158183,"3,158,183人",人,42000,長崎県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
350451,350451,"350,451人",人,42000,長崎県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
6847697,6847697,"6,847,697人",人,42000,長崎県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
6752731,6752731,"6,752,731人",人,43000,熊本県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
